test_id,Biashara,Burudani,Kimataifa,Kitaifa,michezo
e7b2c425a23fe0de6d6f46bbba77ec4b9f982d2e,-2.2369437,-1.5147091,-1.9401464,-0.26347464,6.1962566
e7beaaa052746a44db673865d1d17ba1ff872191,-2.5918553,-2.3106923,-2.3513455,3.2058778,3.8781633
e8020af78e466c61d20ed26e4ab654dac3eaf8f4,-2.2119005,-1.7862763,-2.201181,0.12560833,6.232464
e80688b8b17b2261f7d51d27d865fca6bec84f8a,5.747263,-2.0317569,-1.7652838,-1.4830594,-0.84733564
e8583580fa40064ae071da9a0bc97fdc508fda8b,3.308124,-2.2520354,-1.8078117,-0.39585143,0.7369101
e880cde7d5226b2adc9e4c4ff0eb6dfa6e00e78f,5.7610383,-1.9976995,-2.0385637,-2.0820677,-0.35445735
e8eb073082f6465208ea2e254f0e30045558687b,4.3071213,-2.3799396,-2.0043173,1.8190767,-1.9530952
e9d4c66bbce9778e148aee25d1b53129aedecf40,-0.35603684,-2.200201,-1.6532247,5.745287,-1.1183617
ea27a85d79cc6ff80972bfc23bdecdef40ba8cb7,-1.5174797,-2.6305542,-2.0307152,1.6682856,4.395832
ea706674fbaae9551b82344b31b55ce556517e8e,-1.8165355,-1.8970913,-0.31146163,5.8934565,-1.4783232
ea7aa889f54e92ed4b00f4fc9db56ec8141d6739,-2.180015,-2.3480844,-2.569339,1.5919824,5.453167
eaad3bc3df9ac172818db9f14cfcf0e9e6662c00,-2.7441394,-2.086535,-1.9645541,4.4008713,2.4548354
ead39aa4bceb42944d932dad4a6a79891f35c332,-1.4503341,-2.0416787,-1.0969195,6.050296,-0.65299267
eb34206bd75b4b14c0a683375fccbbe2c8a70d3d,-2.4000456,-2.316287,-2.6065097,1.9210238,5.242463
eb852fac37dc757ca931882db56983b5d54bba7e,-2.055121,-2.0668383,-0.6073807,6.2893677,-1.0620638
ebc0e56934c13deb79e35123979264c53f8c7cda,0.34480223,-2.5835817,-1.566102,5.223694,-0.9216608
ebcd63f41ae689fcbd70ab70a603f10b42a33904,-1.9444461,-2.5276651,-2.732038,1.8537817,5.3073874
ec03498954ca9c39330e1915490eb04253cdb7da,6.3523417,-1.7587872,-1.6737051,-1.9786117,-1.1513815
ec476f53f999ad8c6632c829df4afc927e7efc53,-2.1366205,-2.4377985,-2.2127647,1.6508636,4.8904114
ec5209f2abdc6f20f336d9b4130ce9b81edbfc49,-2.2849426,-2.25048,-2.4158788,1.5072231,5.612065
ec97d5e982ff9317f872c8be79281574e4ca37fe,6.017745,-2.3042316,-2.196219,-1.4297373,-0.523798
ec9d2cb08c81b7a4ffaeea94fea338e223c660a1,-0.8458665,-2.3516383,-1.7403061,6.1415687,-0.6978713
ed5996a2b94dd61d228197de899d405f6ce122da,-0.8406973,-2.2733061,-1.1925085,5.8462973,-1.2914562
ed5a10b4df0e2625156ae899979d7921228a2843,4.6891174,-2.3673892,-2.0261493,1.2475541,-1.6347806
ed687138aa65a945c4c16dbc02025eb2cb7a8e2d,6.0693145,-2.2627816,-1.9122179,-1.5901103,-0.57368064
ed6e6e201b01f90f3a197fae08f3d7ad7399e103,4.1883507,-2.4461126,-2.1069021,1.7655857,-2.0054743
ed8f028ad0bd33a4633c0af204c9cd518a0f61c4,6.207879,-2.0324428,-2.0140915,-1.3762913,-1.0354584
ed8fbbfb7beb57d8d8db7710cc484db60c9b2450,-1.9498448,-2.0651846,-1.2632942,6.1198554,-0.27670422
ed95bfe5d2e2552bb71581187b600752afc10cf0,-1.7549129,-2.4600217,-2.6519294,1.5411806,5.3555536
edc7d7a099d7237c7858c199d36bae3b0a5aef3e,-2.1758056,-1.7904431,-2.1097386,0.084822126,6.287242
eddaf8862dbd3127a856e2308b5cff614f1b4700,6.4936457,-1.906591,-1.8314049,-1.9582958,-1.1470752
edf68af41a6b9d43d8bef6bc884b65262805b0bb,6.16234,-1.811501,-1.9210153,-1.9417998,-0.58625674
ee1bc8402d7fb4a05e02abd348cefd4ee24052bd,-1.9208635,-1.8965509,-0.69449216,5.9156632,-0.99113095
ee3bb82f6852c5817e957792157f482086711345,-2.2460012,-1.7661445,-0.69286335,6.083969,-0.69665885
ee855eef79ea68e30d6bad50e48dd886d096fa57,-1.9742179,-2.4893165,-2.6309915,1.9643352,5.1242104
eeaf22cf43c18ed2e4775acfc776d788cd80909b,-2.3412838,-2.5074391,-2.5893764,2.2080407,5.080555
eeb3f46451687820864a52e947b0254ffa119b1d,4.3374677,-2.6183653,-2.15467,1.5868542,-1.8937806
eefa998949eb0f81c8a09fdabe4f01edc11944ae,-0.62830734,-2.6392634,0.4972537,4.6939783,-1.8173919
ef3d6339deca5a9f8ab0f7603061bf84b08032f5,4.168929,-1.9896036,-1.7368045,-0.75805056,0.13938588
ef401d8f6bc700e007740b081b0042a2a231a943,-2.4582484,-2.1139922,-2.346966,1.6482699,5.3096557
ef7246bfe17afd6bf195f046c49f0cf923e0ac9a,-2.0953355,-1.749306,-2.2250676,0.044110477,6.272714
eff4265676b9057d3bf0389ddcee6666642ba8bf,-2.2283928,-2.3921375,-2.615954,2.1489978,5.2444205
f0140c66a9e641ac587e754b76288b66473314c8,6.384659,-1.9958662,-1.8793507,-1.9304318,-1.1477175
f0638ce4eb4a8439a27cfd0c58449e40a4997873,-1.8343151,-2.2376156,-2.5444956,1.403235,5.336178
f0891b93ceb5fd96ad45dfaf844732d2eb85237c,5.485174,-1.996408,-2.0648186,-2.0733905,-0.07711199
f0a3241b265d196ef31a1e3ac9e634bff9598fd6,-2.2464545,-2.2062874,-2.5699725,1.459228,5.571292
f0b2d119f56cb62554b0d4c1cc8cd3428331a749,2.7062345,-2.187222,-2.121441,2.353417,-1.6506777
f0c847341dba78b37d97647546e9f76ea7b7223e,5.35238,-1.8635292,-1.9046109,-2.2433953,0.12650916
f0efc079737afc79cc7a64983a7c4d0c9b8183fd,-2.1852055,-2.4575992,-2.67674,2.0710247,5.3797865
f102d2906ae65a7f7b26e7b9ada0ee3563a9fe0c,6.35474,-1.8942306,-1.8534482,-1.8957334,-1.1417859
f134dd31dc6dfc74578a8ec7528166271df04e3b,3.1489463,-3.1022015,-2.0338058,3.0547583,-1.7647624
f15b41713d6addb3efe05f199414ea90d4556d16,-2.5459604,-2.40191,-2.6261451,1.9188807,5.3677692
f162424b52b6ac892463728376bc106bc114837b,-2.3086329,-2.4899309,-2.6063952,2.3131742,5.2134924
f170d81723bcd79533a7cd7dab303f6969610815,5.112936,-2.0721529,-1.9456892,-2.081371,0.3836235
f170dfc1da299cecdf2576577d6f01f777b5b609,-1.9039073,-1.9404892,-0.9175545,6.1250296,-0.72821325
f19c681417273371191c2bc2b11106c3e4f9e83d,-2.0298061,-1.7234159,-2.1429393,-0.11838122,6.290421
f217464dc5d9b52290742385e671ad257a9da152,-1.5507528,-2.2022128,-0.90520996,6.3160524,-1.2442638
f258bcdd72e3ca83fc9b6dd5d3cdd1214cdff164,-2.3893847,-2.1814096,1.7194989,4.2577753,-1.5742614
f2a1424b0af3bbe1ef0cbaa8aa2edac6c332f783,-2.4831285,-1.8253584,-0.95488954,5.9425697,0.15196866
f2c0420b2c4187b04721620e49d833d07e18c638,-2.2499957,-2.3390007,-2.620451,2.1885333,5.0041428
f2d8f23c36282f00b4bc1ecbb96534420cc0165e,-2.7372289,-2.3992968,-2.1946626,3.069266,4.283243
f2eac9ebe106d83690d3e9bb49f5a52873948624,-2.6140678,-1.61277,2.742302,3.177135,-1.3556985
f34418e595f4e6e13c36aa5383e3302cb20308f5,-2.5295863,-1.6791103,-0.45766574,6.0944414,-1.0930961
f345dd03b7a1b1626696b726d924ecea157e1740,-2.162804,-2.2599692,-2.4984114,1.8981512,5.3035626
f37987ce590d1a8cbb9073a6d99bd4819d1b54af,-1.6909337,-1.9692993,-0.9789294,6.1875896,-1.1846606
f37f3e61afb7593223b6daf35914a45555a613c1,2.1067953,-2.6715336,-0.86678964,2.8466797,-2.2334685
f415febfbe939d60168894805874ecbe2ab4c556,-2.275938,-1.8153038,-0.47589993,6.0880938,-0.8355638
f416d7d29a6f7d9920133443d958c40689224bed,6.431682,-1.9039702,-1.8671844,-1.9940405,-1.0544026
f416ea86f0a10199ef8874552936e08645507057,-1.8768605,-1.4473721,3.2094612,1.952605,-1.7623777
f480517dd1d148d87687a50a8c9e558cb31b144e,0.52609396,-2.113551,-1.1128719,4.924741,-2.007615
f521c5d3a221d782cafd51c2f60e84563862de3e,-2.62407,-1.7393241,-0.2797898,5.7303905,-0.38445112
f6299c79fea98f2352989ecb51b16455009b7473,-2.2523227,-2.3329096,-2.6305196,1.6777047,5.5844584
f63e3d1d5e4b965b3b004b47f8a4ae3d1e27dcea,-2.1219928,-2.6072712,-2.7406898,2.1138735,5.1486797
f647f4bedb047ba56eb1fee1ff2ced5c9ff54464,6.0880213,-1.9245584,-1.8621503,-2.1376371,-0.65122867
f701545d7209c336fa3de1c09677dbd702e6e354,-1.8336284,-1.830358,-2.499268,0.26231304,6.0194283
f7256f787a44fa6b2f1c763b54248f77456e507c,2.2812772,-2.2860847,-1.8406196,2.3467355,-0.7532205
f78a1e78c1f5e1e6defb5cdba1b6e3c4ab04368e,-2.0790973,-2.022128,-0.7631998,5.9963512,-0.58268654
f7ceb05475f9dbc5fb03757f267015753f73672e,4.0772104,-2.379378,-2.2107391,1.348757,-1.7934694
f804bf88bb8c36c9c43cda946d8eae32bfb16b55,-1.9209493,-0.86691827,4.071704,0.7371374,-2.0822082
f8683bb62ef0932f883eafe899477d3579bc6410,1.6810113,-2.4213428,-1.8743334,4.7490883,-1.5694773
f88dd29020381d3e5a08bd5d74a5bceaffe75c3a,5.7641983,-1.9633533,-1.7959962,-2.17134,-0.43093365
f8a787deefcb60af0876c9d7cd565f8a971a6946,-1.0134591,-2.2276936,-1.0542678,5.9050503,-1.0651039
f8c25f6f9f005b6dac3eae76bad8c77a5c4f5a14,0.021759838,-2.35702,-1.341796,5.4507837,-1.573322
f947396a25fd49d8dc23960e17ce749db4f65841,-2.497574,-1.9617829,-0.6170578,5.718358,-0.38518822
f948a1fa1ff3a6bfb7b654ee672d7ce1cfa5ecb6,-2.0562167,-2.5734305,-2.7294488,1.7722781,5.3264294
f96fefc70c2a918d4043028e4b3c8f675ec2df36,5.8004065,-1.9539781,-1.9534621,-2.1131437,-0.36363962
f97c4493db2a81b0887ff0c0e4025eb896113453,-0.97497463,-2.3172376,0.76037836,4.6727076,-1.7389336
f99ecb8f8a7402f194f1be29acf0e099a265f250,-2.0956612,-1.8233935,-2.2372448,0.12713301,6.1609335
f9a70cb56054490c7c5833769b94f5e1fc8b9614,-2.376576,-1.4820255,-2.1701221,1.5029994,5.205495
f9e5c8ba26def6b138155b99caf13629472ad9a1,4.1078577,-2.585849,-2.1675432,1.0176555,-0.8269242
f9f6428b55eaf0222f5de2895f304c56a6ea6779,-2.2742913,-2.465497,-2.041121,2.1738725,4.623725
fa0d2384c45d1928905ff94dbfaf40debf0d4253,-2.3553762,-2.3495312,-2.2586477,1.9822478,4.99632
fa50fa69d3ae1e883988b98d3b6384362440bf20,-1.4854982,-2.1258156,-1.1246555,6.228256,-0.8718395
faa4b306d93fd9e4b1a6303ba9c7752b30afb12b,-1.8584273,3.8711739,-0.038897812,-0.98058605,0.4477057
faa9fcc129f5cc6f215ac5f02cb26eeaf5ae27bb,6.0072727,-2.335074,-2.218964,-1.0750612,-0.96505535
fad1b1200b49dbbfe413c52b0fa05f68e24ad73c,-0.1414316,-2.5290956,-1.6779925,5.7511444,-1.1292905
fae51efe623604c00002e037903e85e696f42748,-1.7096074,-2.0977428,-1.1326437,5.8604603,-0.4692111
fb8af0fb2929fd10c1618b398351b3f3f20a2e0b,-0.7344186,-2.3229208,-1.1662022,5.783695,-1.4754486
fbee24aaeb8eb97751d8295e2ebdf1487796e59c,-2.2347288,-2.1917887,-2.4677067,1.680608,5.2647634
fc280ce20d6b5d89f549c0487e855bced7e2b6e8,-2.2940407,-2.155976,-2.5681846,1.3959374,5.628126
fc31d3ffa3a4852631c65578752d35c6c0d078ca,4.831345,-2.3258493,-2.179699,-0.49775812,-0.92034185
fc4307ec4ff10f8eee99f8243c2acaa35bbcdfea,0.7916107,-2.6546426,-1.9464372,5.2968597,-1.1209221
fc535d928b58ec844cab4f6a6f9eb7b80e5c70a7,-0.07030636,-2.3676167,-1.6921558,5.5995607,-1.0021768
fc7c9c0b93845f43503478592f92767e7434cc7d,-1.8815007,-2.2680948,-2.5813844,1.3961549,5.4914036
fc8cea28fb0ed80f8780c06712f4fba1c53c2bdf,5.5842304,-2.0016248,-1.9890087,-1.8807671,-0.44382566
fcd6260c1c048340bd64fb57bb8db78e15a4c831,-1.645244,-2.465475,-2.776383,1.4680911,5.324153
fcd99bf3242a74a46bea2a8716360468d09f7aab,-2.075531,-2.5235212,-2.7347522,1.7057195,5.3655014
fcdd932bc76a2bf31fd4cfeeaa522e9d64aa055a,-2.2181482,-1.6301241,-2.104669,-0.10310948,6.3082085
fd18f4bf1d2de2ee3dcffe3f662e5b86f5870fee,5.2961073,-2.045007,-1.8905882,-1.3187298,-0.6986818
fdae06bb3e1e2a55fa58224cddc2994635cc77dd,-1.1796216,-2.2719753,-1.0827081,6.3033495,-1.2927964
fdbc31eee97116d2a8c8345d96f9f96f396a44fd,1.5646341,-2.136983,-0.7603029,4.002363,-2.4262927
fe0883f1212cc257918826af706eb607aea73de3,-2.3146586,-2.3150852,-2.6038728,1.691418,5.6257815
fe5316ca33eda434a08bcd5d34a5a7683f36a6d7,-2.293429,-2.2381694,-2.6940658,1.8426442,5.3712177
fe57ec17625aac3c9d4ec1069685945a9680bb18,-2.1361446,-2.391712,-2.695724,1.6602448,5.4413314
fe6040d0d0a8da5c4d394655fe9a6e02d40ba25b,-1.5890235,-2.143761,-1.0340717,5.672916,-0.5768324
fe665cee17a0a93d27d4b80cab32f5886694d33e,-2.4919806,-2.3268554,-2.497065,2.19663,5.1314425
feb4b0ae88524c9cee3e50f2301d84a235f3c607,-2.3494573,-1.8243276,-0.5358898,6.066816,-0.99693745
fecf3f14f47237e02721ed4baa4eb6c11abd239f,-1.6688759,-1.9919055,-2.428705,0.33171904,5.831037
feed09e13586d12139cd59bc20996a4d29706606,-2.326944,-2.3052833,-2.496495,1.4695725,5.680864
ffc0bca6fde8fa0cce1ac3a7b0d746603d441bf8,-1.9501647,-2.3570552,-2.5496075,1.8158252,5.134462
fffdd6f356ed5b8dba21717f60c53f6520e650ab,-1.2368065,-1.6991603,-0.28640506,5.6628513,-1.7326326
